ID,probability
TEST_78111,0.3757374875544184
TEST_78112,0.0017824785834881468
TEST_78113,0.10113123203345901
TEST_78114,0.1993222534632852
TEST_78115,0.40153513041785405
TEST_78116,0.4971608272818848
TEST_78117,0.19554891842614497
TEST_78118,0.22049966713174157
TEST_78119,0.42726116590354607
TEST_78120,0.006658187669603715
TEST_78121,0.021718184303470212
TEST_78122,0.3076733483558206
TEST_78123,0.3322972534548686
TEST_78124,0.2654424080746452
TEST_78125,0.2344451395552099
TEST_78126,0.1149802752272534
TEST_78127,0.495737627977203
TEST_78128,0.0021096390058785663
TEST_78129,0.004413623053678723
TEST_78130,0.0028611165335692907
TEST_78131,0.4813435909416417
TEST_78132,0.0017902111293074325
TEST_78133,0.000969533833266622
TEST_78134,0.1335829753032512
TEST_78135,0.0016517302093823755
TEST_78136,0.20026856274662486
TEST_78137,0.1819290967000035
TEST_78138,0.2254987076264816
TEST_78139,0.5146993820273712
TEST_78140,0.3265742202154823
TEST_78141,0.3214442718721361
TEST_78142,0.053067133250880597
TEST_78143,0.38720704234526093
TEST_78144,0.4434715002615055
TEST_78145,0.3459461006161553
TEST_78146,0.2838084936541191
TEST_78147,0.5567365140249021
TEST_78148,0.09589073899604941
TEST_78149,0.3326308731381037
TEST_78150,0.005476383392891389
TEST_78151,0.3476566301877928
TEST_78152,0.33709700946813226
TEST_78153,0.36105570570805723
TEST_78154,0.4537191938424449
TEST_78155,0.001623234045379003
TEST_78156,0.3109663300495755
TEST_78157,0.375564204466019
TEST_78158,0.07294722713556465
TEST_78159,0.46032932541638893
TEST_78160,0.26470890253962776
TEST_78161,0.39896278586012013
TEST_78162,0.5237432263824728
TEST_78163,0.4746156629292736
TEST_78164,0.2028334563032545
TEST_78165,0.29703327141842484
TEST_78166,0.46771803823068603
TEST_78167,0.5044874870853004
TEST_78168,0.338552591354822
TEST_78169,0.3601659992771387
TEST_78170,0.46303369001484085
TEST_78171,0.1643080618190371
TEST_78172,0.2207793418369702
TEST_78173,0.40784372374955247
TEST_78174,0.46806441730860676
TEST_78175,0.25973675788958855
TEST_78176,0.4056503076767106
TEST_78177,0.4340265807170621
TEST_78178,0.0011111205864269115
TEST_78179,0.2243673067783456
TEST_78180,0.43708578769116324
TEST_78181,0.0029773066613804503
TEST_78182,0.4917317347017385
TEST_78183,0.3513569939099438
TEST_78184,0.31391733219941714
TEST_78185,0.0016874781529074207
TEST_78186,0.06368811560432971
TEST_78187,0.13142242188525585
TEST_78188,0.3133123090407803
TEST_78189,0.4536217274008568
TEST_78190,0.1718122442446708
TEST_78191,0.3518806482988717
TEST_78192,0.12418440464472844
TEST_78193,0.2155949934911574
TEST_78194,0.09864735776246014
TEST_78195,0.33449784982811115
TEST_78196,0.5326412179353726
TEST_78197,0.3015958231184762
TEST_78198,0.22377520306097898
TEST_78199,0.40085746572434666
TEST_78200,0.38554500735918024
TEST_78201,0.47867552581875533
TEST_78202,0.20890614018258702
TEST_78203,0.20887128491683582
TEST_78204,0.1392612494995057
TEST_78205,0.4695155156616503
TEST_78206,0.19931696171037977
TEST_78207,0.23126092408361493
TEST_78208,0.0014981050806385596
TEST_78209,0.23576840628740936
TEST_78210,0.19220043464881753
TEST_78211,0.45623471876817473
TEST_78212,0.3509649007389335
TEST_78213,0.17101317550638948
TEST_78214,0.15378548507346484
TEST_78215,0.26639004114286347
TEST_78216,0.2533015691564049
TEST_78217,0.0012498393427691054
TEST_78218,0.40082108101933367
TEST_78219,0.41005089139684603
TEST_78220,0.27514176093678516
TEST_78221,0.47152469414878706
TEST_78222,0.281153688783519
TEST_78223,0.5223317059992512
TEST_78224,0.46578015115363036
TEST_78225,0.4825850395368498
TEST_78226,0.0010259953090156902
TEST_78227,0.30649181457177066
TEST_78228,0.21127646896274188
TEST_78229,0.0022525040624953798
TEST_78230,0.48898924901493784
TEST_78231,0.2694695937525048
TEST_78232,0.002807373083464078
TEST_78233,0.22413218129865994
TEST_78234,0.0527220671170229
TEST_78235,0.41681245793733035
TEST_78236,0.31012192594980015
TEST_78237,0.08051299803657143
TEST_78238,0.04714001711641564
TEST_78239,0.3416563280077841
TEST_78240,0.4019642864997044
TEST_78241,0.31404376060634287
TEST_78242,0.3051090651455577
TEST_78243,0.509703531651992
TEST_78244,0.001466258226818692
TEST_78245,0.2960479156361257
TEST_78246,0.3863809262959026
TEST_78247,0.35496484693300145
TEST_78248,0.4817248768778586
TEST_78249,0.0011674117201326255
TEST_78250,0.07910096022434504
TEST_78251,0.1793194418803216
TEST_78252,0.46512202769951944
TEST_78253,0.41824805662351283
TEST_78254,0.2903141972837772
TEST_78255,0.29080294649095195
TEST_78256,0.0012896001372815814
TEST_78257,0.44009458169729343
TEST_78258,0.5113325306742307
TEST_78259,0.4384292603593099
TEST_78260,0.0007510979185475921
TEST_78261,0.30231837023738095
TEST_78262,0.44493217867812535
TEST_78263,0.3781625071889688
TEST_78264,0.37302842347571086
TEST_78265,0.002679711485376687
TEST_78266,0.19108180885457718
TEST_78267,0.47649777445225583
TEST_78268,0.1529566509638634
TEST_78269,0.2149338888122414
TEST_78270,0.0016501369273800247
TEST_78271,0.2105213348449349
TEST_78272,0.3160410206018227
TEST_78273,0.5446050200046351
TEST_78274,0.2956579411540993
TEST_78275,0.37268217005504783
TEST_78276,0.08554313270718686
TEST_78277,0.312283019513519
TEST_78278,0.0015461634830081237
TEST_78279,0.27710408345696635
TEST_78280,0.31526433076617133
TEST_78281,0.4062337989866539
TEST_78282,0.26964390159493823
TEST_78283,0.44552702961523216
TEST_78284,0.2275134620899033
TEST_78285,0.16391355548873987
TEST_78286,0.24090195809307835
TEST_78287,0.0018101888333029055
TEST_78288,0.3063683301369476
TEST_78289,0.08772132306875294
TEST_78290,0.0858254457801842
TEST_78291,0.15004599315939213
TEST_78292,0.4362697390608331
TEST_78293,0.2688891161153055
TEST_78294,0.36741694167117056
TEST_78295,0.5087679044573545
TEST_78296,0.3414291038113145
TEST_78297,0.2979152172124268
TEST_78298,0.19551399111780238
TEST_78299,0.20790720443927652
TEST_78300,0.2882275290567776
TEST_78301,0.29912648723711965
TEST_78302,0.3150887118739417
TEST_78303,0.08054307072372471
TEST_78304,0.4323688649660824
TEST_78305,0.40517829189306453
TEST_78306,0.3112545577819036
TEST_78307,0.09844450140641611
TEST_78308,0.48509782915925226
TEST_78309,0.44935258252037014
TEST_78310,0.43996581385864186
TEST_78311,0.3402336588493626
TEST_78312,0.002136639994801416
TEST_78313,0.2940660049932321
TEST_78314,0.1836678796074767
TEST_78315,0.23401727398129762
TEST_78316,0.2235516854875625
TEST_78317,0.3149476915214885
TEST_78318,0.0015965461665283281
TEST_78319,0.002822295056172466
TEST_78320,0.3032059720578671
TEST_78321,0.09878003334014243
TEST_78322,0.4274586131915643
TEST_78323,0.5469463690971461
TEST_78324,0.0016923030043104722
TEST_78325,0.0013568854764209196
TEST_78326,0.2274019857872484
TEST_78327,0.0025163962768445024
TEST_78328,0.001909818262919966
TEST_78329,0.536637501641411
TEST_78330,0.390555299823385
TEST_78331,0.6472406233026324
TEST_78332,0.3726983617653024
TEST_78333,0.3795573392314818
TEST_78334,0.25015395910183613
TEST_78335,0.4937580867310972
TEST_78336,0.3879121284791605
TEST_78337,0.4915370283403476
TEST_78338,0.25206968870975494
TEST_78339,0.20251280084975415
TEST_78340,0.0965529795671572
TEST_78341,0.25134504506842603
TEST_78342,0.0011095106678638794
TEST_78343,0.4766713094649939
TEST_78344,0.0019157092070994546
TEST_78345,0.4156003813428545
TEST_78346,0.339699549175123
TEST_78347,0.3625744474075179
TEST_78348,0.1690703626954192
TEST_78349,0.0019107811214309231
TEST_78350,0.1574731542254575
TEST_78351,0.3538188715845284
TEST_78352,0.4699508685785481
TEST_78353,0.3065155617544648
TEST_78354,0.35457713627821963
TEST_78355,0.21632200469318907
TEST_78356,0.4610266247334915
TEST_78357,0.0981050710378529
TEST_78358,0.18263585238817104
TEST_78359,0.40108996017737547
TEST_78360,0.002490443963744837
TEST_78361,0.0007252153035080915
TEST_78362,0.31859089965191256
TEST_78363,0.6551600283562249
TEST_78364,0.14465243560396546
TEST_78365,0.1625154968609564
TEST_78366,0.3546821133949097
TEST_78367,0.09358147524605426
TEST_78368,0.48268228909995603
TEST_78369,0.37610858334924036
TEST_78370,0.1318948401198864
TEST_78371,0.5042467993581424
TEST_78372,0.1958460965539032
TEST_78373,0.25884613358785985
TEST_78374,0.0022090477940354533
TEST_78375,0.23904553477224122
TEST_78376,0.2913987486889593
TEST_78377,0.002103265759667566
TEST_78378,0.2033815741260212
TEST_78379,0.3103272202366909
TEST_78380,0.22363817362966404
TEST_78381,0.5601898669364676
TEST_78382,0.6072388103529579
TEST_78383,0.3049179260172888
TEST_78384,0.34678195226582487
TEST_78385,0.07909573189372042
TEST_78386,0.5035400950302371
TEST_78387,0.3402330488334084
TEST_78388,0.2644778137071043
TEST_78389,0.1408411416154826
TEST_78390,0.0012050802804177562
TEST_78391,0.2900831272596806
TEST_78392,0.2309022105317091
TEST_78393,0.19528211618323596
TEST_78394,0.45289847401923417
TEST_78395,0.057687820698259784
TEST_78396,0.22469813522433024
TEST_78397,0.36019867002540296
TEST_78398,0.2003710321403867
TEST_78399,0.31161545823812464
TEST_78400,0.47822470615479307
TEST_78401,0.2775510970210188
TEST_78402,0.45654047442821055
TEST_78403,0.31341570833384436
TEST_78404,0.3816548385938603
TEST_78405,0.2782476136650676
TEST_78406,0.0022965353699360824
TEST_78407,0.39863551561928134
TEST_78408,0.360438279712883
TEST_78409,0.11335213453424976
TEST_78410,0.1856608259140366
TEST_78411,0.3408856375141227
TEST_78412,0.35344070727774446
TEST_78413,0.2231159546469592
TEST_78414,0.002867509068114761
TEST_78415,0.5003226391872322
TEST_78416,0.5702639440913915
TEST_78417,0.0014295290935753087
TEST_78418,0.48118227865698415
TEST_78419,0.26699223869550154
TEST_78420,0.0017169922134423888
TEST_78421,0.1664308787108036
TEST_78422,0.3412534721940951
TEST_78423,0.24470647690261269
TEST_78424,0.17345935929604983
TEST_78425,0.3515371820174544
TEST_78426,0.03599708167085634
TEST_78427,0.2287933734264238
TEST_78428,0.0024194879943191605
TEST_78429,0.3712779124050629
TEST_78430,0.0013690017246498552
TEST_78431,0.26656781873067653
TEST_78432,0.3258988227433989
TEST_78433,0.4185281250824021
TEST_78434,0.12202417361443867
TEST_78435,0.05035918592917144
TEST_78436,0.145509407633452
TEST_78437,0.4159343284294959
TEST_78438,0.0031184046252120384
TEST_78439,0.3568548787969934
TEST_78440,0.3594141918507452
TEST_78441,0.4048292111260373
TEST_78442,0.15350862786284744
TEST_78443,0.0015756045523786894
TEST_78444,0.34599847241659665
TEST_78445,0.4229195074407064
TEST_78446,0.42307422401505146
TEST_78447,0.42236524178409085
TEST_78448,0.38612022761044107
TEST_78449,0.001822880930050058
TEST_78450,0.3559388995420455
TEST_78451,0.33704558697075293
TEST_78452,0.0014742166280486727
TEST_78453,0.1293637478824925
TEST_78454,0.1801852810159111
TEST_78455,0.44873097692654385
TEST_78456,0.3429419008003236
TEST_78457,0.11820729859966211
TEST_78458,0.3710517608572117
TEST_78459,0.1569405542524635
TEST_78460,0.5637026212638505
TEST_78461,0.19117001727248656
TEST_78462,0.4279523393954171
TEST_78463,0.3042186697390074
TEST_78464,0.2036985725822265
TEST_78465,0.20880494661243898
TEST_78466,0.11045863889407695
TEST_78467,0.6022382972246729
TEST_78468,0.20670147050670062
TEST_78469,0.30748889207859087
TEST_78470,0.024884268823486013
TEST_78471,0.3158914766575999
TEST_78472,0.0030044401760963685
TEST_78473,0.11492019602012292
TEST_78474,0.4043428077364747
TEST_78475,0.24114917974393382
TEST_78476,0.2755061266955682
TEST_78477,0.2928238078660912
TEST_78478,0.2955414963329869
TEST_78479,0.4879464074028478
TEST_78480,0.27444548463817403
TEST_78481,0.4124031830339724
TEST_78482,0.001346525885605339
TEST_78483,0.2157054285296034
TEST_78484,0.2032749218344406
TEST_78485,0.4122230620881597
TEST_78486,0.38104245347404
TEST_78487,0.4928518853606897
TEST_78488,0.0011568911369560847
TEST_78489,0.3191323654356151
TEST_78490,0.46035875483039496
TEST_78491,0.4694836420927852
TEST_78492,0.400079260728913
TEST_78493,0.6014701616399235
TEST_78494,0.07850498341159791
TEST_78495,0.43010285084197564
TEST_78496,0.19512414111847765
TEST_78497,0.3256928462926334
TEST_78498,0.5271144263129793
TEST_78499,0.24969757739306717
TEST_78500,0.3594923054920317
TEST_78501,0.27889433563599586
TEST_78502,0.2758522907772007
TEST_78503,0.337929493695015
TEST_78504,0.1483078085265535
TEST_78505,0.19824320581784094
TEST_78506,0.31011398015817754
TEST_78507,0.3862500668376141
TEST_78508,0.3362446151022124
TEST_78509,0.0026525655864835253
TEST_78510,0.36295002604781135
TEST_78511,0.15490558452897882
TEST_78512,0.1573200593307944
TEST_78513,0.22441444551393744
TEST_78514,0.5024125397955415
TEST_78515,0.2646244628221678
TEST_78516,0.0019195940499878044
TEST_78517,0.29268165778166844
TEST_78518,0.5419422578715181
TEST_78519,0.18756975958925676
TEST_78520,0.17286620431124256
TEST_78521,0.36522847320131124
TEST_78522,0.3006516164654863
TEST_78523,0.0016626356959278266
TEST_78524,0.0017272792585162474
TEST_78525,0.14411761526911696
TEST_78526,0.23804566031645283
TEST_78527,0.0013296899889075372
TEST_78528,0.24716062356923552
TEST_78529,0.4584092687257718
TEST_78530,0.05707414746376947
TEST_78531,0.3666434493550782
TEST_78532,0.001538341225349692
TEST_78533,0.20605111823178363
TEST_78534,0.08550040177642543
TEST_78535,0.475852133264474
TEST_78536,0.21089908928352988
TEST_78537,0.24753305084804073
TEST_78538,0.3354355816710001
TEST_78539,0.3106766249678129
TEST_78540,0.1833515215293833
TEST_78541,0.04857079148661732
TEST_78542,0.38198634358940764
TEST_78543,0.32714929952825983
TEST_78544,0.24105337863499615
TEST_78545,0.22263041388185523
TEST_78546,0.35993665639853145
TEST_78547,0.20243720937549137
TEST_78548,0.4368103264420544
TEST_78549,0.001792391826393771
TEST_78550,0.0012120952825939884
TEST_78551,0.4675367597569984
TEST_78552,0.29619749322184813
TEST_78553,0.2418235217475235
TEST_78554,0.35684498661192643
TEST_78555,0.39500010431853716
TEST_78556,0.2962027308371289
TEST_78557,0.0024462664658357206
TEST_78558,0.4269035976385367
TEST_78559,0.0029510144596259346
TEST_78560,0.2638321082562619
TEST_78561,0.1860981909700472
TEST_78562,0.3409726804359241
TEST_78563,0.29214319841854197
TEST_78564,0.27974506434666624
TEST_78565,0.398154752035266
TEST_78566,0.43223034499791313
TEST_78567,0.25454344886301034
TEST_78568,0.3178102094885903
TEST_78569,0.37237890618140834
TEST_78570,0.4219480993950027
TEST_78571,0.17608452053972734
TEST_78572,0.27121000003787066
TEST_78573,0.3640828808748394
TEST_78574,0.16598545889495533
TEST_78575,0.5270353436264235
TEST_78576,0.43072219823529545
TEST_78577,0.0022746059410138925
TEST_78578,0.35229821929545263
TEST_78579,0.0018165775768620774
TEST_78580,0.2288782955264236
TEST_78581,0.053040827914186905
TEST_78582,0.0664606749656349
TEST_78583,0.056416087952923306
TEST_78584,0.5962511901458214
TEST_78585,0.3769852615319759
TEST_78586,0.3523040276000546
TEST_78587,0.002154848431543624
TEST_78588,0.0014299552856396245
TEST_78589,0.2388687116315762
TEST_78590,0.4437667932398149
TEST_78591,0.05354072994468065
TEST_78592,0.5529876391124596
TEST_78593,0.16650920305876196
TEST_78594,0.35613251238987675
TEST_78595,0.0685139533390595
TEST_78596,0.001642138358757801
TEST_78597,0.20360537973887338
TEST_78598,0.24140039143337716
TEST_78599,0.23518690901736333
TEST_78600,0.2806579731847489
TEST_78601,0.0015565828430687302
TEST_78602,0.18599660363634313
TEST_78603,0.3462444365671301
TEST_78604,0.42523826954903216
TEST_78605,0.1705891047507077
TEST_78606,0.5083597175713395
TEST_78607,0.40145981431584543
TEST_78608,0.32704254474907357
TEST_78609,0.0019046873575303
TEST_78610,0.1545126016044966
TEST_78611,0.21420917501942102
TEST_78612,0.31688198282690366
TEST_78613,0.055246509476711524
TEST_78614,0.37494955683659137
TEST_78615,0.41189755406917705
TEST_78616,0.1284974310406483
TEST_78617,0.2134471101417686
TEST_78618,0.24536892079300965
TEST_78619,0.3324570220234283
TEST_78620,0.33549576411270887
TEST_78621,0.3097770179795981
TEST_78622,0.5719603742927319
TEST_78623,0.003109046160351069
TEST_78624,0.41143650421909395
TEST_78625,0.0033521439271660403
TEST_78626,0.2070554663446154
TEST_78627,0.37111925041044513
TEST_78628,0.347909638635223
TEST_78629,0.24928318615290435
TEST_78630,0.19886202287786045
TEST_78631,0.09491781618658147
TEST_78632,0.0024861871996002026
TEST_78633,0.20028238288339092
TEST_78634,0.3064805897799952
TEST_78635,0.05633570402456495
TEST_78636,0.2957436163067963
TEST_78637,0.2702885563469678
TEST_78638,0.420870823177965
TEST_78639,0.39298750617651634
TEST_78640,0.23628958087479063
TEST_78641,0.17792951504130633
TEST_78642,0.26923323715422026
TEST_78643,0.4242641530477689
TEST_78644,0.3743696307511284
TEST_78645,0.3318652751851472
TEST_78646,0.20996766380080406
TEST_78647,0.24576285085745908
TEST_78648,0.2498583003258302
TEST_78649,0.3517234562677463
TEST_78650,0.08760918133295388
TEST_78651,0.3929184199176442
TEST_78652,0.3288305877823029
TEST_78653,0.002237249608701579
TEST_78654,0.003458491132869381
TEST_78655,0.2970974549929457
TEST_78656,0.30320003849912436
TEST_78657,0.16376621000630398
TEST_78658,0.6050812593538208
TEST_78659,0.39095247340812944
TEST_78660,0.30865860969209524
TEST_78661,0.0015454618183542304
TEST_78662,0.4000563190769171
TEST_78663,0.30409631995165554
TEST_78664,0.10030025071248991
TEST_78665,0.39096058500367464
TEST_78666,0.24875397049869716
TEST_78667,0.38507687133482005
TEST_78668,0.5442954001893908
TEST_78669,0.4794490801481996
TEST_78670,0.22132970292111565
TEST_78671,0.3556206412692018
TEST_78672,0.36658263428155013
TEST_78673,0.4389351763961926
TEST_78674,0.5114670957130003
TEST_78675,0.34890537108906905
TEST_78676,0.26305043444119114
TEST_78677,0.48261975761728526
TEST_78678,0.20011670702753548
TEST_78679,0.3090978691203072
TEST_78680,0.30949992018083883
TEST_78681,0.25802302557246076
TEST_78682,0.42049403270483254
TEST_78683,0.4089479914163221
TEST_78684,0.036442374772726056
TEST_78685,0.40418602758684863
TEST_78686,0.001516611030791586
TEST_78687,0.17196444658124604
TEST_78688,0.003918929622616733
TEST_78689,0.17325919096851228
TEST_78690,0.3510388808248054
TEST_78691,0.29743075161182975
TEST_78692,0.24558743175774128
TEST_78693,0.0014107695319589867
TEST_78694,0.0023594564010814756
TEST_78695,0.0017136190534733867
TEST_78696,0.25193992673345234
TEST_78697,0.3676696432906289
TEST_78698,0.001818565612154262
TEST_78699,0.0021448479184340225
TEST_78700,0.4726970973984409
TEST_78701,0.5034608521393578
